test_pos\pos-115.jpg 1 179 29 281 255
test_pos\pos-114.jpg 1 193 28 246 243
test_pos\pos-113.jpg 1 62 257 241 230
test_pos\pos-112.jpg 1 55 297 185 181
test_pos\pos-111.jpg 1 193 32 240 242
test_pos\pos-110.jpg 1 284 247 220 219
test_pos\pos-109.jpg 2 227 290 197 190 37 288 145 145
test_pos\pos-108.jpg 1 7 176 160 158
test_pos\pos-107.jpg 1 65 293 199 200
test_pos\pos-106.jpg 1 145 257 257 255
test_pos\pos-105.jpg 1 241 77 221 221
test_pos\pos-104.jpg 1 72 68 190 190
test_pos\pos-103.jpg 1 226 67 182 184
test_pos\pos-102.jpg 1 191 270 232 234
test_pos\pos-101.jpg 1 179 311 176 182
test_pos\pos-100.jpg 1 172 43 203 199
